FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
0,0.51,0.5104166666666666,0.46987951807228917,0.6075949367088608,0.08571428571428572,0.02857142857142857,3,0,3,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0.34285714285714286,0.02857142857142857,0.05714285714285714,0.14285714285714285,-3.0
1,0.12,0.16666666666666666,0.1927710843373494,0.21518987341772153,1.0,1.1538461538461537,1,0,3,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.07692307692307693,-0.15384615384615385,0.07692307692307693,1.0
0,0.03,0.07291666666666667,0.12048192771084337,0.13924050632911392,0.8,0.6,3,1,1,0,2,1,1,1,3,2,0,0,0,0,0,0,0,0,-1.4,-0.8,0.2,0.2,-10.0
0,0.25,0.4166666666666667,0.4819277108433735,0.4050632911392405,1.0740740740740742,1.5555555555555556,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,0.2962962962962963,-0.48148148148148145,-0.07407407407407407,4.0
0,0.2,0.2916666666666667,0.14457831325301204,0.27848101265822783,1.625,1.4375,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0.5,0.375,0.1875,-0.125,-9.0
0,0.21,0.0625,0.13253012048192772,0.16455696202531644,1.6,0.8,1,3,3,1,3,0,1,1,3,1,0,0,0,0,0,0,0,0,1.0,-0.7,0.8,0.5,-12.0
1,0.28,0.4583333333333333,0.5662650602409639,0.4810126582278481,0.7857142857142857,1.6785714285714286,1,1,3,1,1,3,0,1,3,3,0,0,0,0,0,0,0,0,-0.6785714285714286,0.21428571428571427,-0.8928571428571429,-0.25,4.0
0,0.27,0.2604166666666667,0.46987951807228917,0.4177215189873418,1.125,1.2083333333333333,3,0,0,1,1,3,1,3,1,3,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,-0.08333333333333333,-0.16666666666666666,3.0
1,0.12,0.13541666666666666,0.1686746987951807,0.13924050632911392,1.2727272727272727,1.3636363636363635,0,3,0,1,0,0,1,3,1,3,0,0,0,0,0,0,0,0,-0.18181818181818182,0.18181818181818182,-0.09090909090909091,-0.09090909090909091,-5.0
1,0.46,0.5520833333333334,0.4939759036144578,0.3037974683544304,1.4516129032258065,1.8709677419354838,0,1,3,3,3,3,0,1,3,3,1,0,0,0,0,0,0,0,0.16129032258064516,0.9354838709677419,-0.41935483870967744,0.0,1.0
0,0.18,0.20833333333333334,0.2891566265060241,0.24050632911392406,1.15,1.45,3,1,1,0,0,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.3,0.05,-0.3,-0.25,4.0
1,0.29,0.375,0.27710843373493976,0.22784810126582278,1.736842105263158,2.0526315789473686,3,3,0,3,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0.3157894736842105,0.9473684210526315,-0.3157894736842105,0.10526315789473684,7.0
1,0.32,0.22916666666666666,0.3373493975903614,0.45569620253164556,1.5416666666666667,0.875,0,3,1,1,1,3,0,3,1,0,0,0,1,0,0,0,0,0,0.16666666666666666,-0.5833333333333334,0.6666666666666666,-0.16666666666666666,-6.0
1,0.13,0.15625,0.0963855421686747,0.05063291139240506,1.75,2.375,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0.625,1.375,-0.625,0.0,-2.0
0,0.11,0.0625,0.0963855421686747,0.08860759493670886,1.6666666666666667,1.1666666666666667,3,3,0,1,3,1,0,1,3,3,0,0,0,0,0,0,0,0,0.5,-0.16666666666666666,0.5,0.5,-2.0
1,0.52,0.4270833333333333,0.5180722891566265,0.4177215189873418,0.030303030303030304,0.0,0,0,1,1,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0.2727272727272727,0.24242424242424243,0.030303030303030304,-0.15151515151515152,4.0
0,0.19,0.28125,0.3132530120481928,0.35443037974683544,1.2105263157894737,1.105263157894737,1,1,1,3,0,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.3684210526315789,-0.05263157894736842,0.10526315789473684,0.0,5.0
0,0.3,0.1875,0.21686746987951808,0.2911392405063291,1.7777777777777777,1.2777777777777777,0,3,3,3,3,1,1,3,0,1,1,0,0,0,0,0,0,0,0.6666666666666666,-0.2777777777777778,0.5,0.5,-3.0
0,0.08,0.020833333333333332,0.0,0.02531645569620253,2.25,0.75,3,3,3,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2.0,0.0,1.5,1.5,-8.0
0,0.08,0.09375,0.03614457831325301,0.12658227848101267,1.6666666666666667,1.1111111111111112,0,3,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,-0.1111111111111111,0.5555555555555556,0.4444444444444444,5.0
0,0.09,0.07291666666666667,0.14457831325301204,0.22784810126582278,0.8181818181818182,0.9090909090909091,1,1,0,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-1.0,-0.09090909090909091,-0.18181818181818182,-6.0
0,0.14,0.08333333333333333,0.1566265060240964,0.08860759493670886,1.1,1.2,3,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,-0.1,0.0,-3.0
1,0.42,0.3541666666666667,0.6746987951807228,0.569620253164557,0.09090909090909091,0.0,3,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.3333333333333333,0.09090909090909091,0.12121212121212122,-9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0
0,0.53,0.46875,0.2891566265060241,0.31645569620253167,1.8,1.7666666666666666,3,3,3,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0,0.9666666666666667,0.6666666666666666,0.03333333333333333,0.06666666666666667,-4.0
1,0.15,0.1875,0.3855421686746988,0.31645569620253167,0.7,1.0,0,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.85,-0.35,-0.3,0.25,4.0
0,0.17,0.3020833333333333,0.5301204819277109,0.43037974683544306,0.6190476190476191,1.1904761904761905,1,0,1,1,1,0,3,1,1,3,0,0,1,0,0,0,0,0,-1.2857142857142858,-0.23809523809523808,-0.5714285714285714,-0.2857142857142857,-6.0
1,0.01,0.0,0.024096385542168676,0.0,0.0,0.5,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,7.0
1,0.12,0.2916666666666667,0.18072289156626506,0.1518987341772152,1.0833333333333333,2.1666666666666665,0,3,0,1,3,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.25,1.3333333333333333,-1.0833333333333333,-0.16666666666666666,9.0
1,0.3,0.1875,0.27710843373493976,0.35443037974683544,1.55,0.85,1,1,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0.35,-0.5,0.7,0.15,-4.0
1,0.24,0.2708333333333333,0.5301204819277109,0.46835443037974683,0.6551724137931034,0.9310344827586207,0,1,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.3793103448275862,-0.27586206896551724,-0.20689655172413793,-6.0
1,0.14,0.09375,0.12048192771084337,0.06329113924050633,1.8,1.9,3,3,1,3,3,3,3,1,0,3,0,0,0,0,0,0,0,0,0.4,0.4,-0.1,0.2,1.0
1,0.25,0.4270833333333333,0.40963855421686746,0.22784810126582278,1.1,2.05,1,1,1,3,3,3,0,3,3,3,0,0,0,0,1,0,0,0,-0.45,1.15,-0.95,-0.35,8.0
0,0.02,0.03125,0.04819277108433735,0.012658227848101266,0.4,1.6,1,0,1,0,2,3,3,0,0,2,0,0,0,0,0,0,0,0,-0.4,0.4,-1.2,-1.2,-3.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
1,0.2,0.23958333333333334,0.26506024096385544,0.5316455696202531,1.2,0.65,1,3,0,3,0,0,1,3,1,1,0,0,0,0,0,0,0,0,-0.1,-0.95,0.55,0.2,-7.0
1,0.4,0.46875,0.6144578313253012,0.569620253164557,0.029411764705882353,0.08823529411764706,0,3,0,1,3,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.3235294117647059,0.0,-0.058823529411764705,0.058823529411764705,3.0
0,0.03,0.0625,0.012048192771084338,0.0379746835443038,1.3333333333333333,1.0,3,0,2,2,2,1,3,2,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,-8.0
0,0.44,0.22916666666666666,0.3132530120481928,0.45569620253164556,1.7407407407407407,0.9259259259259259,1,3,0,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5185185185185185,0.8148148148148148,0.18518518518518517,-7.0
0,0.32,0.28125,0.5301204819277109,0.46835443037974683,1.103448275862069,1.0344827586206897,3,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.41379310344827586,-0.3448275862068966,0.06896551724137931,0.06896551724137931,2.0
1,0.28,0.20833333333333334,0.4939759036144578,0.379746835443038,0.7,1.3,3,0,1,1,1,0,0,1,3,3,0,0,1,0,0,0,0,0,-0.65,-0.5,-0.6,-0.2,2.0
1,0.15,0.20833333333333334,0.3614457831325301,0.16455696202531644,0.7647058823529411,1.7058823529411764,0,3,1,3,0,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.8823529411764706,0.4117647058823529,-0.9411764705882353,-0.11764705882352941,10.0
0,0.37,0.40625,0.4457831325301205,0.6329113924050633,1.2903225806451613,1.0,3,3,0,1,3,1,3,3,3,3,0,0,0,0,1,0,0,0,0.0,-0.3548387096774194,0.2903225806451613,-0.06451612903225806,-9.0
0,0.19,0.375,0.2289156626506024,0.189873417721519,1.25,2.125,1,0,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0.0,1.3125,-0.875,-0.5625,9.0
0,0.42,0.5208333333333334,0.4578313253012048,0.34177215189873417,0.0,0.09375,1,3,3,1,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0.125,0.71875,-0.09375,0.0,2.0
0,0.36,0.22916666666666666,0.3132530120481928,0.46835443037974683,1.7142857142857142,0.6190476190476191,3,3,0,3,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0.47619047619047616,-0.7142857142857143,1.0952380952380953,0.2857142857142857,-6.0
1,0.44,0.6666666666666666,0.5783132530120482,0.4430379746835443,0.030303030303030304,0.09090909090909091,0,1,3,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.12121212121212122,0.8787878787878788,-0.06060606060606061,-0.12121212121212122,5.0
0,0.2,0.15625,0.3855421686746988,0.4050632911392405,0.8947368421052632,0.42105263157894735,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.631578947368421,-0.8947368421052632,0.47368421052631576,0.10526315789473684,-7.0
0,0.13,0.11458333333333333,0.1686746987951807,0.12658227848101267,1.0909090909090908,1.3636363636363635,1,0,3,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,-0.09090909090909091,0.09090909090909091,-0.2727272727272727,-0.09090909090909091,10.0
1,0.07,0.16666666666666666,0.08433734939759036,0.11392405063291139,1.0,1.7142857142857142,0,0,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.7142857142857143,-0.42857142857142855,11.0
0,0.28,0.4270833333333333,0.27710843373493976,0.27848101265822783,1.4285714285714286,2.0,3,0,3,1,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.23809523809523808,0.9047619047619048,-0.5714285714285714,-0.09523809523809523,7.0
1,0.14,0.21875,0.3253012048192771,0.1518987341772152,0.7058823529411765,1.7058823529411764,1,3,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,-0.7647058823529411,0.5294117647058824,-1.0,-0.23529411764705882,12.0
1,0.02,0.010416666666666666,0.03614457831325301,0.0759493670886076,0.3333333333333333,0.3333333333333333,0,1,2,2,2,0,1,2,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.6666666666666667,0.0,0.0,-7.0
1,0.13,0.21875,0.14457831325301204,0.189873417721519,0.9090909090909091,2.0,3,1,1,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0.09090909090909091,0.5454545454545454,-1.0909090909090908,-0.5454545454545454,3.0
0,0.1,0.2604166666666667,0.2891566265060241,0.1518987341772152,0.75,1.625,1,0,0,3,3,1,1,1,0,3,0,0,0,0,0,0,0,0,-0.875,0.8125,-0.875,0.25,2.0
1,0.17,0.25,0.26506024096385544,0.3924050632911392,0.9,1.0,1,1,3,1,1,3,1,0,1,3,0,0,0,0,0,0,0,0,-0.25,-0.35,-0.1,-0.2,9.0
1,0.19,0.5520833333333334,0.3132530120481928,0.189873417721519,1.1666666666666667,2.4444444444444446,3,3,1,0,1,3,3,1,3,0,0,0,0,0,0,0,0,0,-0.3888888888888889,2.111111111111111,-1.2777777777777777,-0.16666666666666666,8.0
1,0.13,0.17708333333333334,0.12048192771084337,0.189873417721519,1.3333333333333333,1.6666666666666667,3,3,1,0,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.2222222222222222,-0.3333333333333333,0.2222222222222222,-7.0
0,0.03,0.041666666666666664,0.07228915662650602,0.0759493670886076,0.4,0.8,1,0,1,0,2,0,1,1,3,2,0,0,0,0,0,0,0,0,-0.6,-0.4,-0.4,-0.4,-6.0
0,0.11,0.11458333333333333,0.12048192771084337,0.16455696202531644,1.2222222222222223,1.0,1,0,0,1,1,1,0,1,3,3,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,0.2222222222222222,-0.5555555555555556,2.0
1,0.49,0.3541666666666667,0.4457831325301205,0.5316455696202531,0.03125,0.03125,0,0,3,3,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0.375,-0.25,0.0,0.28125,2.0
0,0.68,0.375,0.3855421686746988,0.4177215189873418,0.09375,0.09375,3,3,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1.125,0.09375,0.0,0.03125,-10.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
1,0.24,0.14583333333333334,0.18072289156626506,0.12658227848101267,1.8333333333333333,1.5833333333333333,3,1,1,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0.75,0.3333333333333333,0.25,0.0,-4.0
0,0.49,0.3229166666666667,0.18072289156626506,0.2911392405063291,2.375,1.8125,1,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,2.125,0.5,0.5625,-0.1875,-1.0
0,0.06,0.010416666666666666,0.03614457831325301,0.02531645569620253,1.0,1.0,1,3,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,1.0,-0.3333333333333333,0.0,0.0,-8.0
1,0.46,0.7604166666666666,0.6746987951807228,0.3037974683544304,0.0,0.08108108108108109,1,3,3,1,0,3,1,3,3,3,0,0,0,0,1,0,0,0,-0.2702702702702703,1.3243243243243243,-0.08108108108108109,-0.13513513513513514,-2.0
0,0.36,0.3020833333333333,0.25301204819277107,0.5063291139240507,1.8,1.2,3,0,0,0,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0.6,-0.44,0.6,0.04,-8.0
0,0.61,0.28125,0.43373493975903615,0.9113924050632911,0.02631578947368421,0.02631578947368421,0,3,0,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.6578947368421053,-1.1842105263157894,0.0,0.21052631578947367,-14.0
0,0.0,0.010416666666666666,0.0,0.02531645569620253,0.5,0.0,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-9.0
0,0.1,0.16666666666666666,0.26506024096385544,0.34177215189873417,0.9230769230769231,0.5384615384615384,1,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.9230769230769231,-0.8461538461538461,0.38461538461538464,0.0,-2.0
1,0.15,0.15625,0.2891566265060241,0.3037974683544304,1.0555555555555556,0.7222222222222222,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.5,0.3333333333333333,0.2222222222222222,-2.0
0,0.33,0.3333333333333333,0.5903614457831325,0.4430379746835443,0.9655172413793104,1.1724137931034482,3,0,1,3,0,0,1,1,3,1,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.10344827586206896,-0.20689655172413793,0.13793103448275862,6.0
0,0.29,0.23958333333333334,0.42168674698795183,0.45569620253164556,1.08,1.2,1,0,3,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,-0.24,-0.52,-0.12,0.12,-5.0
1,0.15,0.3541666666666667,0.1927710843373494,0.22784810126582278,1.6875,1.875,3,3,0,1,1,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.0625,1.0,-0.1875,-0.1875,-2.0
1,0.32,0.3333333333333333,0.40963855421686746,0.4050632911392405,1.4230769230769231,1.8076923076923077,1,1,0,3,1,3,0,1,3,3,0,0,0,0,0,0,0,0,-0.07692307692307693,0.0,-0.38461538461538464,-0.23076923076923078,6.0
1,0.05,0.052083333333333336,0.1566265060240964,0.11392405063291139,0.375,0.875,1,1,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,-1.0,-0.5,-0.5,-0.125,0.0
0,0.13,0.11458333333333333,0.20481927710843373,0.27848101265822783,1.1428571428571428,0.6428571428571429,1,0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.2857142857142857,-0.7857142857142857,0.5,0.5,-10.0
0,0.0,0.010416666666666666,0.0,0.02531645569620253,0.5,0.0,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-6.0
1,0.56,0.3645833333333333,0.40963855421686746,0.5316455696202531,0.029411764705882353,0.029411764705882353,0,0,3,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0.6470588235294118,-0.20588235294117646,0.0,0.11764705882352941,-7.0
1,0.35,0.15625,0.21686746987951808,0.3670886075949367,2.0,0.8,1,3,0,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1.1333333333333333,-0.9333333333333333,1.2,0.5333333333333333,1.0
0,0.39,0.125,0.21686746987951808,0.27848101265822783,1.9411764705882353,1.0,3,3,3,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1.2352941176470589,-0.5882352941176471,0.9411764705882353,0.29411764705882354,-3.0
0,0.48,0.3125,0.3614457831325301,0.6329113924050633,0.0,0.08108108108108109,1,1,0,1,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0.4864864864864865,-0.5405405405405406,-0.08108108108108109,-0.16216216216216217,-7.0
1,0.33,0.3333333333333333,0.5421686746987951,0.379746835443038,0.782608695652174,1.565217391304348,0,3,1,3,0,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.5217391304347826,0.08695652173913043,-0.782608695652174,-0.043478260869565216,3.0
0,0.15,0.34375,0.20481927710843373,0.13924050632911392,1.3333333333333333,2.4,0,1,3,3,3,3,0,3,3,3,1,0,0,0,1,0,0,0,-0.13333333333333333,1.4666666666666666,-1.0666666666666667,-0.2,7.0
0,0.38,0.5416666666666666,0.5903614457831325,0.620253164556962,0.0,0.08108108108108109,1,1,1,1,3,3,3,0,3,1,0,0,0,0,0,0,0,0,-0.2972972972972973,0.08108108108108109,-0.08108108108108109,-0.1891891891891892,4.0
1,0.22,0.21875,0.3253012048192771,0.27848101265822783,1.1666666666666667,1.1666666666666667,1,3,1,3,1,1,0,0,3,3,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.05555555555555555,0.0,-0.1111111111111111,-1.0
0,0.14,0.3125,0.27710843373493976,0.22784810126582278,1.2,2.066666666666667,3,3,1,1,1,1,3,3,3,3,0,0,1,0,1,0,0,0,-0.6,0.8,-0.8666666666666667,-0.4,8.0
0,0.22,0.28125,0.24096385542168675,0.34177215189873417,1.2941176470588236,1.1764705882352942,3,3,1,0,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0.11764705882352941,0.0,0.11764705882352941,0.35294117647058826,1.0
1,0.2,0.125,0.2289156626506024,0.22784810126582278,1.2,1.1333333333333333,3,1,3,0,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0.06666666666666667,-0.4,0.06666666666666667,0.06666666666666667,2.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
1,0.06,0.15625,0.1927710843373494,0.11392405063291139,0.25,1.625,1,1,1,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,-1.25,0.75,-1.375,-1.0,4.0
0,0.2,0.3125,0.21686746987951808,0.3037974683544304,1.3333333333333333,1.4444444444444444,0,3,1,0,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0.1111111111111111,0.3333333333333333,-0.1111111111111111,-0.1111111111111111,-1.0
1,0.23,0.14583333333333334,0.12048192771084337,0.06329113924050633,2.090909090909091,1.8181818181818181,3,0,3,3,3,0,0,0,3,3,1,0,0,0,0,0,0,0,1.1818181818181819,0.8181818181818182,0.2727272727272727,0.36363636363636365,-1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
1,0.35,0.5208333333333334,0.5903614457831325,0.5569620253164557,0.0,0.0,1,1,1,1,3,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.4117647058823529,0.17647058823529413,0.0,-0.17647058823529413,-2.0
1,0.63,0.6770833333333334,0.3855421686746988,0.3291139240506329,0.029411764705882353,0.029411764705882353,0,3,3,3,3,0,3,3,3,3,1,0,0,0,1,0,0,0,0.9117647058823529,1.1470588235294117,0.0,0.0,1.0
1,0.09,0.0625,0.14457831325301204,0.06329113924050633,0.7142857142857143,1.0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,0.14285714285714285,-0.2857142857142857,-0.14285714285714285,-4.0
1,0.36,0.4375,0.6385542168674698,0.5189873417721519,0.0,0.03125,1,3,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.53125,0.03125,-0.03125,-0.09375,7.0
1,0.6,0.3854166666666667,0.4819277108433735,0.7215189873417721,0.08333333333333333,0.08333333333333333,3,1,3,3,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5555555555555556,0.0,0.05555555555555555,-16.0
0,0.06,0.0625,0.10843373493975904,0.13924050632911392,0.6666666666666666,0.3333333333333333,1,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.5,-0.8333333333333334,0.3333333333333333,0.3333333333333333,-6.0
1,0.37,0.20833333333333334,0.3253012048192771,0.5822784810126582,1.64,0.8,3,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.4,-1.04,0.84,0.24,-12.0
0,0.68,0.4479166666666667,0.42168674698795183,0.5569620253164557,0.08571428571428572,0.0,3,0,3,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.9428571428571428,-0.02857142857142857,0.08571428571428572,0.22857142857142856,-6.0
1,0.18,0.13541666666666666,0.3614457831325301,0.35443037974683544,0.8333333333333334,0.8888888888888888,3,1,3,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.8333333333333334,-0.05555555555555555,0.05555555555555555,-1.0
0,0.34,0.40625,0.5783132530120482,0.4810126582278481,1.1333333333333333,1.4333333333333333,3,1,1,0,1,3,1,1,3,0,0,0,0,0,0,0,0,0,-0.4666666666666667,0.03333333333333333,-0.3,-0.1,-1.0
0,0.4,0.40625,0.4939759036144578,0.569620253164557,1.5172413793103448,1.2413793103448276,1,0,0,1,3,0,1,1,3,3,0,0,0,0,0,0,0,0,-0.034482758620689655,-0.20689655172413793,0.27586206896551724,-0.06896551724137931,2.0
0,0.29,0.20833333333333334,0.37349397590361444,0.4177215189873418,1.1904761904761905,0.8095238095238095,3,1,1,3,1,0,3,0,1,1,0,0,0,0,0,0,0,0,-0.09523809523809523,-0.6190476190476191,0.38095238095238093,0.047619047619047616,-7.0
0,0.4,0.3645833333333333,0.2289156626506024,0.3037974683544304,2.090909090909091,1.6818181818181819,3,3,3,3,0,3,1,3,3,3,0,0,0,0,1,0,0,0,0.9545454545454546,0.5,0.4090909090909091,0.045454545454545456,2.0
1,0.32,0.40625,0.27710843373493976,0.22784810126582278,1.65,1.9,3,3,0,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.45,1.05,-0.25,-0.05,1.0
1,0.4,0.40625,0.6385542168674698,0.5316455696202531,0.09090909090909091,0.0,3,0,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,-0.3939393939393939,-0.09090909090909091,0.09090909090909091,0.06060606060606061,-5.0
0,0.76,0.3645833333333333,0.3253012048192771,0.6835443037974683,0.09375,0.09375,3,3,3,3,3,3,1,3,1,0,1,1,0,0,0,0,0,0,1.53125,-0.59375,0.0,0.25,-9.0
1,0.45,0.7395833333333334,0.7108433734939759,0.5316455696202531,0.08108108108108109,0.02702702702702703,3,0,0,0,3,0,3,1,3,3,0,0,0,0,0,0,0,0,-0.3783783783783784,0.7837837837837838,0.05405405405405406,-0.02702702702702703,-1.0
0,0.14,0.16666666666666666,0.24096385542168675,0.20253164556962025,0.9333333333333333,1.0,1,0,1,0,3,3,0,0,1,3,0,0,0,0,0,0,0,0,-0.4,0.0,-0.06666666666666667,-0.2,2.0
1,0.03,0.09375,0.10843373493975904,0.1518987341772152,0.2857142857142857,1.0,1,1,1,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.42857142857142855,-0.7142857142857143,-0.7142857142857143,14.0
1,0.23,0.4166666666666667,0.3253012048192771,0.31645569620253167,1.1304347826086956,1.7826086956521738,1,3,3,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.17391304347826086,0.6521739130434783,-0.6521739130434783,0.0,8.0
0,0.02,0.010416666666666666,0.024096385542168676,0.0,0.5,1.5,0,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,-1.0
1,0.06,0.020833333333333332,0.060240963855421686,0.05063291139240506,1.25,1.0,0,3,0,2,2,3,1,0,2,2,0,0,0,0,0,0,0,0,0.25,-0.5,0.25,0.25,2.0
1,0.04,0.07291666666666667,0.012048192771084338,0.0759493670886076,2.0,1.2,3,3,0,3,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0.6,0.2,0.8,0.8,11.0
1,0.15,0.14583333333333334,0.25301204819277107,0.25316455696202533,0.8,0.8666666666666667,0,1,1,1,1,1,1,1,1,3,0,0,1,0,0,0,0,0,-0.4,-0.4,-0.06666666666666667,-0.13333333333333333,-1.0
1,0.07,0.08333333333333333,0.08433734939759036,0.06329113924050633,1.0,1.3333333333333333,0,0,1,0,3,0,0,1,3,3,0,0,0,0,0,0,0,0,0.0,0.5,-0.3333333333333333,-0.3333333333333333,15.0
0,0.02,0.052083333333333336,0.060240963855421686,0.06329113924050633,0.5,1.0,0,1,0,2,2,0,3,1,2,2,0,0,0,0,0,0,0,0,-0.75,0.0,-0.5,-0.5,-3.0
1,0.11,0.11458333333333333,0.2891566265060241,0.17721518987341772,0.7142857142857143,1.5,1,1,1,1,1,0,1,1,0,3,0,0,1,1,0,0,0,0,-0.9285714285714286,-0.21428571428571427,-0.7857142857142857,-0.35714285714285715,5.0
